"Y_True","Y_Pred_aLadder","Error_aLadder","Y_Pred_mLadder-Ordinal","Error_mLadder-Ordinal","Y_Pred_mLadder-Nominal","Error_mLadder-Nominal","Y_Pred_SAL-GP","Error_SAL-GP"
90.7271141814281,83.8240940203851,6.903020161043,71.7866416776714,18.9404725037567,74.3058526553481,16.42126152608,79.3222101111407,11.4049040702874
65.7895893579147,59.4158152292156,6.37377412869915,59.6398023074506,6.14978705046407,58.1595240018669,7.63006535604778,61.875927850315,3.91366150759976
48.0370684062905,48.5325485056456,-0.495480099355163,46.3218311967989,1.71523720949158,48.682914264349,-0.645845858058543,49.0142045570754,-0.977136150784936
67.2981987321935,67.5205042333322,-0.22230550113872,63.909259458399,3.38893927379448,55.6804360138742,11.6177627183193,69.3043143136383,-2.00611558144473
45.6585951900592,46.4937919818285,-0.835196791769285,42.3327664826443,3.3258287074149,41.528902579799,4.12969261026019,47.3723201506016,-1.71372496054241
34.1955797855967,32.9989532953286,1.19662649026813,46.8981976231955,-12.7026178375988,40.1175741830061,-5.92199439740939,36.5288638141161,-2.33328402851937
65.4568596017937,69.9286687497998,-4.47180914800607,72.6387416400386,-7.18188203824485,75.2874974244788,-9.83063782268508,70.6099451964133,-5.15308559461963
63.0316179400754,63.3123215493713,-0.28070360929587,62.9031634931772,0.128454446898239,66.0285583548221,-2.9969404147467,61.9976790845691,1.03393885550631
44.2802926152497,47.4336628994338,-3.15337028418412,42.8245631806533,1.45572943459639,43.6120910692185,0.668201546031199,45.8169096975807,-1.53661708233105
77.4964929463316,78.8326529071457,-1.33615996081413,71.4957586773665,6.00073426896505,72.8572464719494,4.6392464743822,75.3605711105958,2.13592183573577
55.9226543060396,53.1718172498215,2.75083705621808,49.4108132426626,6.51184106337695,50.1905931535782,5.73206115246136,51.933434482275,3.9892198237646
70.9247651769476,69.3107398538883,1.61402532305932,70.9278738497389,-0.00310867279128502,72.0710883099062,-1.14632313295863,72.2090335367003,-1.28426835975272
62.2061111111111,48.2385467318739,13.9675643792372,50.8393120977669,11.3667990133443,52.4714722930812,9.73463881802989,53.3929547325072,8.81315637860389
55.5030098321001,70.2735650235217,-14.7705551914216,67.5253666493567,-12.0223568172565,68.5864036372412,-13.0833938051411,70.6907836067141,-15.1877737746139
80.7614765351719,75.8677922397089,4.89368429546295,81.7049889354617,-0.943512400289862,87.4986785558932,-6.73720202072137,75.5465204071624,5.21495612800949
54.2182886417757,60.802569897932,-6.58428125615625,60.7750635350176,-6.55677489324187,57.7052241528902,-3.4869355111145,57.0826904840741,-2.86440184229844
88.8298008028992,81.0606658409017,7.76913496199755,68.7036200074147,20.1261807954845,70.3589567415579,18.4708440613414,79.8717024246749,8.95809837822434
70.3908095934,74.2526042973602,-3.86179470396026,71.3947625685529,-1.00395297515294,68.0168663376056,2.37394325579436,68.9597489623071,1.43106063109289
65.52342448964,61.6688159099606,3.85460857967942,59.6376378106898,5.88578667895016,64.0993665563254,1.42405793331457,59.6093816381483,5.91404285149171
47.8039787984711,50.8654482148556,-3.06146941638458,38.9997820110005,8.80419678747057,40.4918970456513,7.31208175281971,49.3293907667933,-1.52541196832227
93.2416848663409,89.0129084310898,4.22877643525109,98.578660176262,-5.33697530992112,94.5214657611218,-1.27978089478094,94.1159169899992,-0.874232123658373
